"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
2248,85,0,12150,"NA","IR1","Bnk","SFoyer",6,6,1979,0,"TA",0,0,1001,"TA",1299,0,0,1299,1,0,2,0,2,"Gd","Typ","BuiltIn",2,"TA","Y",84,0,222,0,0,"NA",0,1,"Normal",1,0
2250,20,71,9187,"NA","Reg","Bnk","1Story",6,5,1983,0,"Gd",0,748,1084,"TA",1080,0,0,1080,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",120,0,158,0,0,"NA",0,6,"Normal",0,0
2251,20,80,10000,"NA","Reg","Lvl","1Story",5,5,2002,166,"TA",0,856,1441,"Ex",1392,0,0,1392,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",168,49,0,0,0,"NA",0,12,"Normal",0,0
2253,20,0,9928,"NA","IR1","Lvl","1Story",7,5,1991,0,"TA",0,215,1454,"TA",1478,0,0,1478,1,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",114,22,0,0,0,"NA",0,5,"Normal",1,0
2261,20,68,8298,"NA","IR1","HLS","1Story",8,5,2006,0,"TA",0,963,1546,"Ex",1564,0,0,1564,0,0,2,0,2,"Ex","Typ","Attchd",2,"TA","Y",132,0,0,0,0,"NA",0,9,"Partial",0,1
2271,20,0,7777,"NA","IR1","Lvl","1Story",6,5,1996,203,"TA",0,1491,1491,"Ex",1491,0,0,1491,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,35,0,0,0,"NA",0,11,"Normal",1,0
2274,20,50,35133,"NA","Reg","Lvl","1Story",5,4,1963,226,"TA",0,413,1572,"Gd",1572,0,0,1572,1,0,1,1,3,"TA","Typ","2Types",3,"TA","Y",0,263,0,0,263,"NA",0,5,"Normal",0,0
2277,60,88,12665,"NA","IR1","Lvl","2Story",8,5,2005,245,"TA",0,1094,1094,"Ex",1133,1349,0,2482,0,0,2,1,4,"Gd","Typ","BuiltIn",3,"TA","Y",144,39,0,0,0,"NA",0,2,"Normal",0,0
2278,20,70,8402,"NA","Reg","Lvl","1Story",5,5,2007,0,"TA",0,914,1120,"Ex",1120,0,0,1120,0,0,1,0,3,"TA","Typ","NA",0,"NA","Y",0,30,0,0,0,"NA",0,12,"Partial",0,0
2284,120,44,4224,"NA","Reg","Lvl","1Story",5,7,1976,0,"TA",0,200,1040,"TA",1060,0,0,1060,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",100,110,0,0,0,"NA",0,6,"Normal",0,0
2287,180,0,1533,"NA","Reg","Lvl","SLvl",4,5,1970,0,"TA",0,27,530,"TA",530,462,0,992,1,0,1,0,2,"TA","Typ","BuiltIn",1,"TA","Y",112,97,0,0,0,"NA",0,7,"Normal",1,0
2291,160,21,1890,"NA","Reg","Lvl","2Story",4,3,1976,0,"TA",0,546,546,"Ex",546,546,0,1092,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
2293,85,72,9129,"NA","Reg","Lvl","SFoyer",5,5,1977,144,"TA",0,0,923,"TA",1008,0,0,1008,1,0,1,0,1,"Gd","Typ","Attchd",2,"TA","Y",201,66,0,0,0,"NA",0,7,"Normal",0,0
2295,20,61,33983,"NA","IR1","Lvl","1Story",5,6,1977,0,"Fa",0,48,1160,"TA",1676,0,0,1676,1,0,1,1,3,"Gd","Mod","Attchd",2,"TA","P",690,90,0,0,0,"NA",0,5,"Normal",0,0
2296,60,68,8286,"NA","IR1","Lvl","2Story",5,7,1977,0,"TA",0,185,716,"Ex",716,716,0,1432,1,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,136,0,0,240,"NA",0,6,"Normal",0,0
2297,85,50,6723,"NA","Reg","Lvl","SFoyer",5,7,1971,0,"TA",0,0,796,"TA",796,0,0,796,0,1,1,0,2,"TA","Typ","NA",0,"NA","Y",129,0,0,0,0,"NA",0,9,"Normal",0,0
2299,20,124,27697,"NA","Reg","Lvl","1Story",4,3,1961,198,"TA",0,585,1396,"TA",1608,0,0,1608,0,0,1,0,3,"TA","Typ","Attchd",1,"Fa","Y",152,38,0,0,0,"NA",0,11,"Abnorml",0,0
2300,20,69,7599,"NA","Reg","Lvl","1Story",4,6,1982,0,"TA",0,280,845,"TA",845,0,0,845,1,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
2301,20,0,11000,"NA","IR2","Lvl","1Story",5,6,1976,0,"TA",0,0,1090,"TA",1178,0,0,1178,1,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,44,0,0,88,"NA",0,6,"Normal",1,0
2307,20,85,10533,"NA","IR1","Lvl","1Story",6,6,1956,244,"Gd",0,235,1008,"TA",1024,0,0,1024,1,0,1,0,2,"Gd","Typ","Attchd",1,"TA","Y",0,0,0,0,280,"NA",0,8,"Normal",0,0
2311,60,60,8238,"NA","IR1","Lvl","2Story",6,5,1997,0,"TA",0,113,813,"Ex",813,712,0,1525,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",421,72,0,0,0,"NA",0,5,"Normal",0,0
2316,60,70,11207,"NA","IR1","HLS","2Story",6,5,1997,0,"TA",0,88,802,"Gd",802,709,0,1511,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",95,75,0,0,0,"NA",0,6,"Normal",0,0
2320,60,72,10463,"NA","IR1","HLS","2Story",8,5,2005,0,"TA",0,893,893,"Ex",901,900,0,1801,0,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",0,116,0,0,0,"NA",0,6,"Normal",0,0
2323,160,68,13108,"NA","IR1","Lvl","2Story",8,5,1994,0,"TA",0,2062,2062,"Ex",2079,608,0,2687,0,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",168,12,0,0,0,"NA",0,12,"Normal",0,0
2324,20,0,8076,"NA","IR1","Lvl","1Story",6,6,1993,112,"TA",0,455,1160,"Gd",1169,0,0,1169,0,1,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,26,0,0,144,"NA",0,7,"Normal",1,0
2325,60,0,7685,"NA","IR1","Lvl","2Story",6,5,1993,112,"TA",0,179,697,"Gd",697,804,0,1501,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",190,63,0,0,0,"NA",0,5,"Normal",1,0
2327,120,30,3701,"NA","IR1","Lvl","1Story",8,5,1987,0,"TA",0,1191,1191,"TA",1204,0,0,1204,0,0,2,0,2,"TA","Typ","Attchd",2,"TA","Y",120,70,0,0,0,"NA",0,8,"Normal",0,0
2338,60,0,14762,"NA","IR2","Lvl","2Story",5,6,1948,0,"TA",0,0,0,"Gd",1547,720,53,2320,0,0,2,0,2,"TA","Typ","Attchd",2,"TA","P",120,144,0,0,0,"NA",0,5,"Normal",1,0
2344,50,0,13837,"NA","IR1","Lvl","1.5Fin",7,5,1988,178,"Gd",202,0,1204,"Gd",1377,806,0,2183,0,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",0,0,0,0,0,"NA",0,2,"Normal",1,0
2350,20,79,10240,"NA","Reg","Lvl","1Story",6,6,1980,157,"Gd",1061,0,1686,"TA",1686,0,0,1686,1,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",384,131,0,0,0,"NA",0,5,"Normal",0,0
2352,60,85,11475,"NA","Reg","Lvl","2Story",6,6,1975,0,"TA",0,163,713,"TA",811,741,0,1552,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",209,208,0,0,0,"NA",0,2,"Normal",0,0
2361,20,71,9353,"NA","Reg","Lvl","1Story",4,5,1970,0,"TA",0,864,864,"Gd",864,0,0,864,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"Shed",0,7,"Abnorml",0,0
2364,120,26,8773,"NA","IR2","Lvl","1Story",6,5,2002,0,"TA",0,536,1487,"Ex",1419,0,0,1419,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",196,68,0,0,0,"NA",0,9,"Normal",0,0
2365,160,24,2760,"NA","Reg","Lvl","2Story",6,5,1973,514,"TA",0,525,525,"TA",525,567,0,1092,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,12,"Normal",0,0
2367,160,21,1953,"NA","Reg","Lvl","2Story",6,5,1973,408,"TA",0,174,483,"TA",483,504,0,987,0,0,1,1,2,"TA","Typ","Detchd",1,"TA","Y",72,0,0,0,0,"NA",0,6,"Normal",0,0
2368,160,21,1890,"NA","Reg","Lvl","2Story",6,7,1972,380,"TA",0,212,494,"Ex",494,536,0,1030,0,0,1,1,3,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
2370,160,21,1680,"NA","Reg","Lvl","2Story",6,7,1972,281,"TA",0,355,672,"Gd",672,546,0,1218,0,1,1,1,3,"TA","Typ","Detchd",1,"TA","Y",0,28,0,0,0,"NA",0,5,"Normal",0,0
2376,85,68,7838,"NA","Reg","Lvl","SFoyer",5,5,1967,0,"TA",0,95,864,"TA",900,0,0,900,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",175,144,0,0,0,"NA",0,12,"Normal",0,0
2377,120,24,2280,"NA","Reg","Lvl","1Story",7,7,1976,0,"TA",492,443,1055,"TA",1055,0,0,1055,1,0,2,0,2,"TA","Typ","Attchd",1,"TA","Y",0,29,0,0,0,"NA",0,4,"Normal",0,0
2384,20,108,12228,"NA","Reg","Lvl","1Story",7,5,2006,206,"TA",0,1721,1721,"Ex",1740,0,0,1740,0,0,2,0,4,"Gd","Typ","Attchd",3,"TA","Y",0,43,0,0,0,"NA",0,9,"Partial",0,0
2387,60,101,14215,"NA","IR1","Lvl","2Story",8,5,2005,380,"TA",0,1158,1158,"Ex",1158,1218,0,2376,0,0,3,1,4,"Gd","Typ","BuiltIn",3,"TA","Y",240,154,0,0,0,"NA",0,11,"Partial",0,0
2392,60,85,11924,"NA","IR1","Lvl","2Story",9,5,2005,286,"TA",0,177,1175,"Ex",1182,1142,0,2324,1,0,3,0,4,"Ex","Typ","BuiltIn",3,"TA","Y",147,21,0,0,0,"NA",0,7,"Partial",0,0
2396,20,90,12378,"NA","IR1","Lvl","1Story",9,5,2003,0,"TA",0,622,1896,"Ex",1944,0,0,1944,1,0,2,0,3,"Ex","Typ","Attchd",3,"TA","Y",208,175,0,0,0,"NA",0,11,"Normal",0,0
2398,20,121,13758,"NA","IR1","Lvl","1Story",9,5,2005,430,"TA",0,560,1792,"Ex",1792,0,0,1792,1,0,2,0,2,"Gd","Typ","Attchd",3,"TA","Y",204,49,0,0,0,"NA",0,3,"Partial",0,0
2401,60,56,20431,"NA","IR2","Lvl","2Story",9,5,2005,870,"TA",0,438,1848,"Ex",1848,880,0,2728,1,0,2,1,4,"Ex","Typ","Attchd",3,"TA","Y",0,0,0,0,0,"NA",0,4,"Partial",0,0
2403,60,0,13215,"NA","IR1","Lvl","2Story",8,5,2004,112,"TA",0,426,1420,"Ex",1426,488,0,1914,1,0,2,1,3,"Gd","Typ","BuiltIn",3,"TA","Y",168,127,0,0,0,"NA",0,2,"Normal",1,0
2405,120,48,5911,"NA","Reg","Lvl","1Story",9,5,2005,278,"TA",0,1088,1560,"Ex",1565,0,0,1565,1,0,2,0,2,"Ex","Typ","Attchd",2,"TA","Y",196,56,0,0,0,"NA",0,3,"Normal",0,0
2406,120,48,6955,"NA","IR1","Lvl","1Story",7,5,2005,94,"TA",0,1368,1368,"Ex",1368,0,0,1368,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",132,35,0,0,0,"NA",0,9,"Partial",0,0
2417,60,105,15578,"NA","IR1","Lvl","2Story",6,5,2006,0,"TA",0,728,728,"Gd",728,728,0,1456,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Partial",0,0
2419,60,75,9073,"NA","IR1","Lvl","2Story",7,5,2006,0,"TA",0,738,738,"Ex",738,754,0,1492,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",100,32,0,0,0,"NA",0,10,"Partial",0,0
2433,60,74,9056,"NA","IR1","Lvl","2Story",8,5,2004,0,"TA",0,707,707,"Ex",707,707,0,1414,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",100,35,0,0,0,"NA",0,10,"Normal",0,0
2437,60,0,8121,"NA","IR1","Lvl","2Story",6,5,2000,0,"TA",0,953,953,"Ex",953,711,0,1664,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",100,40,0,0,0,"NA",0,1,"Normal",1,0
2438,60,0,8658,"NA","IR1","Lvl","2Story",6,5,2000,0,"TA",0,250,982,"Ex",1008,881,0,1889,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",1,0
2441,60,0,12104,"NA","IR1","Lvl","2Story",7,5,2006,0,"TA",0,1035,1035,"Gd",1082,1240,0,2322,0,0,3,1,4,"Gd","Typ","Attchd",3,"TA","Y",400,45,0,0,0,"NA",0,8,"Partial",1,0
2452,60,0,10236,"NA","IR1","Lvl","2Story",8,5,1994,501,"TA",168,742,1290,"Ex",1305,1189,0,2494,1,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",200,95,0,0,0,"NA",0,6,"Normal",1,0
2454,60,0,12585,"NA","IR1","Lvl","2Story",8,5,1993,420,"TA",1039,0,1286,"Ex",1565,1234,0,2799,1,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",432,136,0,0,0,"NA",0,10,"Normal",1,0
2455,60,75,12447,"NA","IR1","Lvl","2Story",8,5,2005,192,"TA",0,1100,1100,"Ex",1116,848,0,1964,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",200,70,0,0,0,"NA",0,1,"Partial",0,0
2456,20,49,15218,"NA","IR1","Lvl","1Story",8,5,2006,0,"TA",0,108,1670,"Ex",1670,0,0,1670,1,0,2,1,2,"Gd","Typ","Attchd",3,"TA","Y",0,240,200,0,0,"NA",0,9,"Partial",0,1
2459,20,73,8688,"NA","Reg","Lvl","1Story",7,5,2005,228,"TA",0,1616,1616,"Ex",1616,0,0,1616,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",208,59,0,0,0,"NA",0,4,"Normal",0,0
2462,60,100,13162,"NA","Reg","Lvl","2Story",9,5,2006,0,"TA",0,200,2036,"Ex",2036,604,0,2640,1,0,3,1,3,"Ex","Typ","Attchd",3,"TA","Y",0,265,0,0,0,"NA",0,11,"Partial",0,0
2464,60,84,10728,"NA","Reg","Lvl","2Story",8,5,2006,0,"TA",0,1095,1095,"Gd",1095,844,0,1939,0,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",192,51,0,0,0,"NA",0,8,"Partial",0,0
2465,60,65,8125,"NA","Reg","Lvl","2Story",7,5,2005,0,"TA",0,756,756,"Ex",756,797,0,1553,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,45,0,0,0,"NA",0,3,"Partial",0,0
2466,60,65,8125,"NA","Reg","Lvl","2Story",6,5,2005,0,"TA",0,858,858,"Ex",858,858,0,1716,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,53,0,0,0,"NA",0,2,"Normal",0,0
2470,20,60,7200,"Pave","Reg","Lvl","1Story",7,5,2006,0,"TA",0,1293,1293,"Ex",1301,0,0,1301,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",216,121,0,0,0,"NA",0,8,"Partial",0,0
2471,20,74,7733,"NA","IR1","Lvl","1Story",6,5,2005,0,"TA",0,1118,1142,"Ex",1142,0,0,1142,0,0,1,1,3,"Gd","Typ","NA",0,"NA","Y",4,50,0,0,0,"NA",0,1,"Normal",0,0
2476,60,65,7800,"NA","Reg","Lvl","2Story",7,5,2005,172,"TA",0,891,891,"Ex",891,795,0,1686,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",144,101,0,0,0,"NA",0,4,"Normal",0,0
2477,60,74,7632,"NA","IR1","Lvl","2Story",7,5,2005,96,"TA",0,784,784,"Ex",831,754,0,1585,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",100,77,0,0,0,"NA",0,3,"Normal",0,0
2479,60,65,7153,"NA","Reg","Lvl","2Story",6,5,1992,0,"Gd",0,374,761,"Ex",810,793,0,1603,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,124,0,0,0,"NA",0,7,"Normal",0,0
2484,20,0,8900,"NA","Reg","Lvl","1Story",4,4,1966,0,"TA",0,0,1056,"TA",1056,0,0,1056,1,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,42,0,0,0,"NA",0,11,"Normal",1,0
2494,20,0,13052,"NA","IR1","Lvl","1Story",5,6,1965,0,"TA",0,312,1024,"TA",1024,0,0,1024,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,1,"Normal",1,0
2495,20,0,13526,"NA","IR1","Lvl","1Story",5,6,1965,114,"TA",375,0,935,"TA",935,0,0,935,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",180,0,0,0,0,"NA",0,11,"Normal",1,0
2498,20,0,8789,"NA","IR1","Lvl","1Story",5,6,1967,0,"TA",0,253,912,"TA",941,0,0,941,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",64,0,0,0,0,"NA",0,6,"Normal",1,0
2500,60,121,16059,"NA","Reg","Lvl","2Story",8,5,1991,284,"TA",0,1288,1288,"Ex",1301,1116,0,2417,0,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",127,82,0,0,0,"NA",0,4,"Normal",0,0
2502,60,0,14541,"NA","IR1","Lvl","2Story",8,7,1993,0,"Gd",0,326,1338,"Ex",1352,1168,0,2520,1,0,2,1,5,"Gd","Typ","Attchd",3,"TA","Y",209,55,0,0,0,"NA",0,11,"Abnorml",1,0
2503,60,0,13346,"NA","IR1","Lvl","2Story",7,5,1992,0,"TA",0,367,1095,"Ex",1166,1129,0,2295,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",0,40,0,0,0,"NA",0,7,"Normal",1,0
2505,120,34,3628,"Pave","Reg","Lvl","1Story",7,5,2004,0,"TA",0,1143,1143,"Ex",1143,0,0,1143,0,0,1,1,1,"Gd","Typ","Attchd",2,"TA","Y",0,191,0,0,0,"NA",0,5,"Normal",0,0
2508,160,24,2544,"Pave","Reg","Lvl","2Story",7,5,2005,0,"TA",0,600,600,"Ex",520,623,80,1223,0,0,2,1,2,"Gd","Typ","Detchd",2,"TA","Y",0,166,0,0,0,"NA",0,7,"Normal",0,0
2509,160,24,2544,"Pave","Reg","Lvl","2Story",7,5,2005,0,"TA",0,600,600,"Ex",520,623,80,1223,0,0,2,1,2,"Gd","Typ","Detchd",2,"TA","Y",0,166,0,0,0,"NA",0,7,"Normal",0,0
2512,160,35,3735,"NA","Reg","Lvl","2Story",7,5,1999,218,"TA",0,241,691,"Ex",713,739,0,1452,1,0,2,1,3,"Gd","Typ","Detchd",2,"TA","Y",0,34,0,0,0,"NA",0,3,"Normal",0,0
2514,160,0,4447,"NA","IR1","Lvl","2Story",7,5,2003,0,"TA",0,530,530,"Ex",530,550,0,1080,0,0,2,1,2,"Gd","Typ","Attchd",2,"TA","Y",0,50,0,0,0,"NA",0,7,"Normal",1,0
2515,60,114,8314,"Pave","IR1","Lvl","2Story",7,5,1997,0,"TA",0,569,569,"Ex",854,840,0,1694,0,0,2,1,3,"Gd","Typ","BuiltIn",1,"TA","Y",0,382,0,0,110,"NA",0,11,"Normal",0,0
2528,60,0,11029,"NA","IR1","Lvl","2Story",6,7,1968,220,"TA",0,435,1054,"TA",1512,1142,0,2654,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",0,65,0,0,222,"NA",0,8,"Normal",1,0
2534,60,72,8640,"NA","Reg","Lvl","2Story",5,5,1968,300,"TA",483,56,900,"Ex",884,886,0,1770,1,0,1,1,4,"TA","Typ","Attchd",2,"TA","Y",0,60,0,0,270,"Shed",455,6,"Normal",0,0
2539,80,80,9600,"NA","Reg","Lvl","SLvl",5,7,1967,140,"TA",402,137,1141,"Gd",1141,0,0,1141,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,78,0,0,0,"NA",0,7,"Normal",0,0
2550,20,69,8973,"NA","Reg","Lvl","1Story",5,7,1958,85,"TA",28,413,1008,"TA",1053,0,0,1053,0,1,1,1,3,"Ex","Typ","2Types",2,"TA","Y",0,80,0,180,0,"NA",0,7,"Abnorml",0,0
2553,20,0,11425,"NA","IR1","Lvl","1Story",5,6,1954,0,"TA",0,522,1008,"Gd",1008,0,0,1008,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,120,0,0,"NA",0,7,"Normal",1,0
2558,50,92,7438,"NA","IR1","Lvl","1.5Fin",5,8,1908,0,"TA",0,504,504,"Gd",936,316,0,1252,0,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",104,0,0,0,0,"NA",0,6,"Normal",0,0
2559,20,80,9600,"NA","Reg","Lvl","1Story",5,6,1961,0,"TA",0,336,1251,"TA",1433,0,0,1433,1,0,1,0,3,"TA","Min1","Attchd",2,"TA","Y",144,0,205,0,0,"NA",0,6,"Normal",0,0
2563,50,79,9490,"NA","Reg","Lvl","1.5Fin",6,7,1941,0,"TA",165,238,806,"TA",958,620,0,1578,1,0,1,0,3,"Fa","Typ","Attchd",1,"TA","Y",0,0,32,0,0,"NA",0,8,"Normal",0,0
2567,80,0,12700,"NA","IR1","Lvl","SLvl",6,5,1964,0,"TA",0,307,1246,"TA",1246,0,0,1246,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,69,0,0,0,"NA",0,11,"Normal",1,0
2575,20,70,8400,"NA","Reg","Lvl","1Story",5,5,1957,0,"TA",0,556,1179,"Gd",1364,0,0,1364,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",0,60,0,0,0,"NA",0,3,"Normal",0,0
2577,20,0,9610,"NA","IR1","Lvl","1Story",6,6,1958,632,"TA",0,918,1121,"Ex",1336,0,0,1336,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",80,0,0,0,0,"NA",0,12,"Normal",1,0
2583,20,70,8092,"NA","Reg","Lvl","1Story",6,8,1954,176,"Gd",0,226,1050,"Ex",1050,0,0,1050,1,0,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,6,"Abnorml",0,0
2584,20,75,11310,"NA","Reg","Lvl","1Story",6,5,1954,0,"TA",0,1367,1367,"Ex",1375,0,0,1375,0,0,1,0,2,"TA","Typ","Attchd",2,"TA","Y",0,30,0,0,0,"NA",0,6,"Normal",0,0
2585,20,66,12778,"NA","Reg","Lvl","1Story",5,6,1952,0,"TA",0,350,1008,"Ex",1008,0,0,1008,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,154,0,0,0,"NA",0,1,"Normal",0,0
2586,20,75,10170,"NA","Reg","Lvl","1Story",6,6,1951,522,"TA",0,216,216,"TA",1575,0,0,1575,0,0,1,1,2,"Gd","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
2588,20,65,11050,"NA","Reg","Lvl","1Story",5,5,1956,0,"TA",0,517,1005,"Ex",1005,0,0,1005,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,288,"NA",0,7,"Normal",0,0
2589,20,80,13600,"NA","Reg","Bnk","1Story",5,6,1955,0,"TA",912,0,1056,"Gd",1056,0,0,1056,1,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"Shed",650,11,"Normal",0,0
2591,30,118,21299,"NA","Reg","Lvl","1Story",7,5,1941,0,"TA",0,929,929,"Ex",2039,0,0,2039,1,0,1,1,3,"TA","Min1","2Types",3,"TA","Y",0,0,90,0,0,"NA",0,12,"Abnorml",0,0
2592,20,70,13300,"NA","Reg","Lvl","1Story",5,5,1956,0,"TA",0,521,1015,"Gd",1384,0,0,1384,1,0,1,0,2,"TA","Min1","Attchd",2,"TA","Y",75,0,0,323,0,"Shed",400,6,"Normal",0,0
2595,50,50,7000,"NA","Reg","Lvl","1.5Fin",6,6,1924,0,"Gd",0,0,617,"Gd",865,445,0,1310,0,0,2,0,2,"TA","Min1","Attchd",1,"TA","Y",0,0,126,0,0,"NA",0,5,"Normal",0,0
2612,20,66,7800,"NA","IR1","Lvl","1Story",5,5,1964,0,"TA",600,0,912,"TA",912,0,0,912,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,11,"Abnorml",0,0
2613,20,79,8910,"NA","Reg","Lvl","1Story",6,6,1959,0,"TA",0,0,655,"Ex",1194,0,0,1194,0,1,1,0,3,"TA","Typ","BuiltIn",2,"TA","Y",0,0,192,0,0,"NA",0,7,"Normal",0,0
2619,20,47,16321,"NA","IR1","Lvl","1Story",5,6,1957,0,"TA",0,207,1484,"TA",1600,0,0,1600,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",288,258,0,0,0,"NA",0,12,"Normal",0,0
2620,50,60,12144,"NA","Reg","Lvl","1.5Fin",4,6,1950,0,"TA",0,455,910,"Gd",910,611,0,1521,0,0,1,1,3,"Gd","Min2","Detchd",1,"TA","Y",199,0,168,0,0,"NA",0,9,"Normal",0,0
2621,50,60,10800,"NA","Reg","Lvl","1.5Fin",4,4,1949,0,"TA",0,720,720,"TA",720,472,0,1192,0,0,1,1,4,"TA","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,12,"Abnorml",0,0
2625,90,60,8544,"NA","Reg","Lvl","1Story",3,4,1950,0,"TA",0,0,0,"Fa",1040,0,0,1040,0,0,2,0,2,"TA","Typ","Detchd",2,"Fa","Y",0,0,0,0,0,"NA",0,12,"Normal",0,0
2628,90,75,8512,"NA","Reg","Lvl","1Story",5,5,1960,0,"TA",0,1556,1556,"TA",1556,0,0,1556,0,0,2,0,4,"TA","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,9,"Normal",0,0
2630,20,70,7000,"NA","Reg","Lvl","1Story",5,4,1961,0,"TA",0,369,1150,"TA",1150,0,0,1150,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,162,"NA",0,7,"Normal",0,0
2639,50,60,5520,"NA","Reg","Lvl","1.5Fin",4,6,1920,0,"TA",0,863,1147,"TA",1147,510,0,1657,0,0,1,0,4,"Fa","Typ","Detchd",1,"Fa","N",0,0,0,0,0,"NA",0,7,"Normal",0,0
2640,50,60,9600,"Grvl","Reg","Lvl","1.5Fin",6,8,1900,0,"TA",0,399,780,"Ex",940,476,0,1416,0,1,1,0,3,"Gd","Typ","Detchd",2,"TA","Y",0,24,0,0,0,"NA",0,6,"Normal",0,0
2642,70,58,6451,"Grvl","Reg","Lvl","2Story",7,7,1900,0,"TA",0,504,712,"Gd",848,580,0,1428,1,0,1,0,4,"TA","Typ","Detchd",2,"TA","Y",264,0,84,0,0,"NA",0,5,"Normal",0,0
